@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.999976,-0.004124,0.00
0.999412,-0.001964,1.00
0.955474,-0.001496,1.00
0.999396,-0.000000,0.00
0.976035,0.001626,1.00
0.998456,-0.001986,1.00
0.784434,-0.000000,0.00
0.831107,-0.004016,1.00
0.726503,-0.000000,0.00
0.736045,0.005323,0.00
0.847781,-0.004218,0.00
0.779687,-0.000000,0.00
0.881894,-0.000000,1.00
0.748105,-0.000000,1.00
0.835280,0.003698,1.00
0.599006,-0.000000,0.00
0.698071,0.006863,0.00
0.597447,-0.000000,0.00
0.657534,0.013846,1.00
0.690728,-0.006667,0.00
0.721872,-0.000000,1.00
0.645496,0.012969,0.00
0.864942,-0.003569,1.00
0.859622,-0.000000,1.00
0.916384,-0.006599,1.00
0.901272,-0.003413,0.00
0.906001,0.003621,0.00
0.938267,-0.002988,1.00
0.972379,-0.000000,0.00
0.981463,0.002601,0.00
0.959304,0.005619,0.00
0.558771,-0.000000,0.00
0.567090,0.026089,0.00
0.565961,0.010443,0.00
0.540335,0.019585,0.00
0.570940,-0.000000,0.00
0.566253,0.022374,0.00
0.549729,-0.000000,0.00
0.540354,-0.019416,1.00
0.572750,-0.000000,0.00
0.575423,-0.008451,0.00
0.568511,-0.000000,0.00
0.540437,-0.019642,0.00
0.544615,0.014867,0.00
0.579509,0.024660,0.00
0.993135,-0.001767,0.00
0.999999,-0.002074,1.00
0.998730,-0.004246,0.00
0.976821,-0.001611,1.00
0.999147,-0.000000,1.00
0.994180,-0.004505,1.00
0.985957,-0.002239,0.00
0.979929,-0.002347,1.00
0.882838,-0.000000,1.00
0.790804,-0.000000,1.00
0.874512,-0.003709,0.00
0.746618,0.005589,0.00
0.733798,0.005027,0.00
0.770870,-0.000000,1.00
0.786478,-0.004193,0.00
0.756405,-0.000000,1.00
0.872322,-0.003683,0.00
0.841726,-0.003892,1.00
0.767545,-0.000000,0.00
0.823221,-0.004238,0.00
0.780440,-0.004950,0.00
0.738829,-0.000000,0.00
0.735247,0.005037,0.00
0.733807,-0.000000,0.00
0.724999,-0.000000,0.00
0.786090,-0.004985,1.00
0.725062,0.005664,0.00
0.735915,-0.000000,0.00
0.822540,-0.000000,0.00
0.731166,-0.004872,0.00
0.882980,-0.004098,0.00
0.866544,-0.000000,0.00
0.760537,-0.005174,1.00
0.770558,-0.000000,0.00
0.748288,0.010464,0.00
0.862101,0.007329,1.00
0.734368,-0.000000,1.00
0.757401,-0.000000,0.00
0.754250,-0.000000,0.00
0.721106,-0.000000,0.00
0.802356,0.004442,0.00
0.727080,0.011009,1.00
0.775674,-0.000000,0.00
0.848714,0.003938,0.00
0.740279,-0.000000,1.00
0.672958,0.005638,0.00
0.712242,-0.005158,0.00
0.641994,-0.000000,0.00
0.639695,-0.000000,0.00
0.597964,0.009900,0.00
0.614702,0.007575,0.00
0.644555,-0.000000,1.00
0.699104,-0.006384,0.00
0.619496,0.016175,0.00
0.725329,-0.000000,0.00
0.610284,0.007223,0.00
0.715924,-0.000000,0.00
0.700836,-0.005142,0.00
0.654937,-0.006196,0.00
0.676157,-0.000000,0.00
0.633582,-0.000000,0.00
0.951387,-0.000000,1.00
0.891773,-0.003794,0.00
0.877836,-0.003507,0.00
0.878437,-0.000000,0.00
0.872635,0.003328,1.00
0.949053,-0.005830,1.00
0.897608,-0.000000,1.00
0.897340,-0.000000,1.00
0.896825,0.006757,0.00
0.926203,-0.003292,0.00
0.918415,-0.000000,0.00
0.935805,-0.000000,1.00
0.937983,-0.002638,1.00
0.893360,0.007081,0.00
0.938874,-0.003185,0.00
0.574916,-0.000000,0.00
0.541123,-0.000000,0.00
0.540355,0.040643,0.00
0.561797,0.009966,0.00
0.577006,0.009082,1.00
0.565961,-0.000000,0.00
0.550449,0.029093,0.00
0.570267,-0.000000,0.00
0.541516,0.018795,0.00
0.541500,0.050804,0.00
0.543029,0.034830,0.00
0.570940,-0.009807,0.00
0.542425,0.016913,1.00
0.551581,0.013070,0.00
0.558535,0.011782,0.00
0.545403,0.014346,0.00
0.543846,0.034040,0.00
0.561557,0.065921,0.00
0.545757,-0.000000,0.00
0.540792,0.049231,0.00
0.552741,-0.000000,0.00
0.546235,0.013720,0.00
0.558554,0.143004,0.00
0.550845,0.030064,0.00
0.542445,-0.000000,0.00
0.540584,0.020110,0.00
0.562597,0.012677,0.00
0.555139,0.013354,0.00
0.559936,0.059271,0.00
0.551104,0.026893,0.00
0.555857,-0.000000,1.00
0.990528,-0.003618,1.00
0.999536,-0.002125,1.00
0.986899,-0.002393,0.00
0.986398,-0.001687,0.00
0.985451,-0.000000,1.00
0.992419,-0.001760,1.00
0.993815,-0.002075,0.00
0.999662,-0.002008,1.00
0.993540,-0.004452,1.00
0.981779,-0.003398,1.00
0.991871,-0.002348,0.00
0.998874,-0.002101,1.00
0.983391,-0.002348,1.00
0.999999,-0.004032,0.00
0.999850,-0.000000,1.00
0.999917,-0.002069,0.00
0.998865,-0.000000,1.00
0.980535,-0.001721,1.00
0.986541,-0.004681,1.00
0.986464,-0.002418,1.00
0.787896,-0.000000,0.00
0.789528,-0.000000,1.00
0.746210,-0.004733,0.00
0.821551,-0.000000,0.00
0.862189,-0.003580,0.00
0.788970,0.004609,1.00
0.816903,-0.000000,0.00
0.762434,0.005388,1.00
0.865377,-0.000000,1.00
0.854105,-0.000000,0.00
0.765098,0.005178,0.00
0.778303,0.004364,0.00
0.740959,-0.000000,0.00
0.779164,-0.000000,0.00
0.836204,-0.004222,1.00
0.843965,-0.000000,0.00
0.872486,0.003816,1.00
0.869454,-0.003633,0.00
0.821807,-0.000000,0.00
0.878305,-0.000000,0.00
0.861162,-0.003546,0.00
0.798091,0.004499,0.00
0.858740,0.004309,1.00
0.784291,-0.000000,0.00
0.744595,0.005105,1.00
0.861315,-0.003586,0.00
0.864296,-0.003814,1.00
0.844576,-0.003556,1.00
0.874757,-0.000000,0.00
0.822955,-0.000000,0.00
0.787610,-0.000000,1.00
0.725222,-0.000000,0.00
0.854993,-0.000000,0.00
0.837054,-0.000000,0.00
0.864344,-0.000000,1.00
0.819689,-0.000000,0.00
0.829114,-0.003765,1.00
0.888095,-0.003899,1.00
0.817527,0.004073,0.00
0.770558,-0.000000,0.00
0.738077,-0.000000,0.00
0.814406,0.004631,0.00
0.854521,-0.000000,0.00
0.822607,0.004183,0.00
0.818909,-0.000000,0.00
0.864247,-0.000000,0.00
0.766231,-0.005046,0.00
0.828989,0.003673,0.00
0.862269,-0.003748,1.00
0.745902,-0.000000,0.00
0.793986,-0.004950,0.00
0.753846,0.005308,0.00
0.728593,-0.000000,0.00
0.763615,-0.000000,1.00
0.759187,0.005131,0.00
0.786993,-0.000000,0.00
0.786933,-0.005325,1.00
0.774604,-0.000000,0.00
0.725654,0.004985,1.00
0.754893,-0.000000,0.00
0.795905,-0.000000,0.00
0.795714,0.004482,1.00
0.835476,-0.000000,0.00
0.839406,0.004023,0.00
0.825068,0.004181,1.00
0.757734,0.004947,0.00
0.819024,0.003925,0.00
0.810086,-0.000000,1.00
0.763563,-0.005134,0.00
0.741060,-0.000000,0.00
0.852405,0.004089,0.00
0.818223,-0.003977,0.00
0.751972,-0.005802,0.00
0.811841,0.003806,0.00
0.735093,-0.000000,0.00
0.731055,0.005717,0.00
0.790672,-0.000000,0.00
0.774815,0.005214,1.00
0.779530,-0.000000,0.00
0.860069,-0.003906,1.00
0.820212,0.008602,0.00
0.874206,0.003743,0.00
0.769434,0.005127,1.00
0.838854,-0.004258,1.00
0.803993,-0.000000,0.00
0.796973,-0.004586,0.00
0.811482,-0.000000,1.00
0.833661,-0.004615,0.00
0.854236,-0.000000,1.00
0.872374,-0.003886,0.00
0.811904,-0.000000,1.00
0.820522,-0.007596,0.00
0.770070,0.004199,0.00
0.761162,-0.008920,1.00
0.781450,0.005194,0.00
0.820675,-0.000000,0.00
0.829354,-0.007871,1.00
0.829475,-0.004533,1.00
0.766675,-0.004576,1.00
0.837054,-0.003668,0.00
0.836151,-0.000000,0.00
0.719150,-0.000000,0.00
0.834137,-0.004312,0.00
0.835946,-0.000000,0.00
0.802738,-0.000000,0.00
0.754372,-0.000000,0.00
0.826288,-0.003778,0.00
0.780573,-0.000000,0.00
0.786250,0.004496,0.00
0.847361,-0.003511,0.00
0.806664,-0.000000,0.00
0.695915,0.006248,0.00
0.681362,-0.000000,0.00
0.621764,0.007442,0.00
0.686263,-0.012131,0.00
0.628526,0.008220,1.00
0.685801,-0.000000,0.00
0.690836,-0.000000,0.00
0.721620,-0.000000,0.00
0.645044,-0.000000,0.00
0.687837,-0.000000,1.00
0.604372,-0.000000,0.00
0.678835,-0.000000,0.00
0.620173,0.007665,0.00
0.670868,0.007099,0.00
0.621795,-0.000000,0.00
0.694161,-0.000000,0.00
0.599809,0.009680,0.00
0.616669,-0.000000,0.00
0.637318,-0.000000,0.00
0.586069,0.018614,0.00
0.599814,0.008897,1.00
0.664925,-0.006798,0.00
0.646343,0.006628,0.00
0.601339,-0.000000,0.00
0.712737,-0.000000,1.00
0.591042,-0.000000,0.00
0.665918,-0.000000,0.00
0.704801,0.005640,0.00
0.605204,0.008652,0.00
0.596488,0.019237,0.00
0.657473,-0.000000,0.00
0.597960,0.009181,0.00
0.711970,-0.000000,0.00
0.655695,0.006554,1.00
0.617929,0.007373,1.00
0.677934,-0.000000,0.00
0.693569,-0.000000,0.00
0.623289,-0.006930,0.00
0.702111,-0.000000,0.00
0.724262,-0.000000,0.00
0.690111,-0.006336,0.00
0.621653,-0.014114,0.00
0.587317,-0.007722,0.00
0.650289,-0.000000,0.00
0.628900,0.016684,1.00
0.703156,0.005018,0.00
0.689232,0.011964,1.00
0.631259,0.007105,0.00
0.638271,0.007035,1.00
0.665080,0.013191,0.00
0.593016,0.018717,0.00
0.647075,-0.000000,0.00
0.632676,-0.000000,0.00
0.669801,0.006774,0.00
0.616756,-0.000000,0.00
0.712882,-0.000000,0.00
0.712882,-0.005800,0.00
0.632702,-0.000000,0.00
0.702730,-0.005341,0.00
0.682827,-0.000000,1.00
0.681703,0.006408,0.00
0.652634,-0.000000,0.00
0.714048,-0.005373,0.00
0.653374,-0.000000,0.00
0.651700,-0.000000,0.00
0.621764,-0.000000,1.00
0.603427,0.008190,0.00
0.939307,-0.000000,1.00
0.906699,-0.003324,0.00
0.868198,-0.000000,0.00
0.913203,-0.006634,0.00
0.873395,-0.006382,1.00
0.930102,-0.002968,0.00
0.911831,-0.003191,0.00
0.875292,-0.000000,1.00
0.910350,-0.003218,1.00
0.972107,-0.000000,1.00
0.887406,-0.003454,1.00
0.952273,-0.002958,1.00
0.900261,-0.000000,0.00
0.888151,-0.003584,1.00
0.870308,-0.007225,1.00
0.933415,-0.002928,0.00
0.964415,-0.000000,0.00
0.900198,-0.003531,1.00
0.963625,-0.000000,0.00
0.931795,-0.005812,0.00
0.925098,-0.000000,1.00
0.905995,-0.002974,0.00
0.871466,-0.003387,0.00
0.909521,-0.000000,1.00
0.904544,-0.000000,1.00
0.967029,-0.005136,1.00
0.886841,0.003191,0.00
0.969040,0.002552,0.00
0.944857,0.002958,1.00
0.959118,-0.005775,1.00
0.953377,-0.000000,1.00
0.947337,0.002953,0.00
0.844037,-0.006665,1.00
0.908744,0.006591,1.00
0.933687,-0.003032,1.00
0.928283,-0.003063,0.00
0.935137,-0.002862,0.00
0.901554,-0.003028,1.00
0.950710,-0.002717,1.00
0.937977,0.002947,1.00
0.985745,-0.002445,0.00
0.958636,-0.002796,0.00
0.916058,-0.006426,0.00
0.940612,-0.000000,0.00
0.897389,-0.000000,1.00
0.891041,-0.003404,0.00
0.909676,-0.006817,0.00
0.927719,-0.003001,0.00
0.872057,-0.000000,0.00
0.963003,-0.005567,0.00
0.932697,-0.000000,1.00
0.890529,-0.006657,0.00
0.579442,-0.000000,0.00
0.542677,0.061427,0.00
0.549048,-0.013582,0.00
0.554978,0.109869,0.00
0.571836,-0.011660,0.00
0.541718,0.034299,0.00
0.543086,0.016321,0.00
0.551531,-0.000000,0.00
0.574951,0.021779,0.00
0.560628,0.011620,0.00
0.552074,-0.013340,1.00
0.557817,-0.000000,0.00
0.543930,-0.000000,0.00
0.563053,0.010683,0.00
0.571064,0.021814,0.00
0.548075,0.014361,0.00
0.555521,0.014594,0.00
0.558842,0.078569,0.00
0.576575,-0.000000,0.00
0.558805,0.022770,0.00
0.582316,0.012175,0.00
0.540312,-0.000000,1.00
0.561776,-0.000000,0.00
0.569836,0.010863,0.00
0.541807,-0.000000,0.00
0.568659,0.011854,0.00
0.543689,0.017392,0.00
0.578976,0.011496,0.00
0.572636,0.011620,0.00
0.549204,0.050996,1.00
0.575366,0.010591,0.00
0.576284,0.009864,0.00
0.999235,-0.004432,1.00
0.990031,-0.000000,0.00
0.994439,-0.002382,1.00
0.983150,-0.002375,1.00
0.988713,-0.000000,0.00
0.999006,-0.003869,1.00
0.996559,-0.001845,1.00
0.997306,-0.000000,1.00
0.998664,-0.004399,1.00
0.998046,-0.000000,0.00
0.999827,-0.000000,0.00
0.944658,-0.001444,1.00
0.991812,-0.000000,0.00
0.991011,-0.000000,0.00
0.993936,-0.001814,0.00
0.760537,0.005174,0.00
0.750932,-0.005493,0.00
0.862298,-0.000000,1.00
0.746874,-0.000000,0.00
0.778335,-0.004858,1.00
0.826921,0.004482,0.00
0.812413,0.004093,0.00
0.776419,-0.005031,0.00
0.859289,0.003693,0.00
0.755995,-0.004965,0.00
0.767683,-0.009726,1.00
0.799176,-0.004366,1.00
0.871337,0.004312,0.00
0.836674,-0.004180,0.00
0.726594,0.005603,0.00
0.821807,0.008721,0.00
0.733432,-0.005580,0.00
0.766183,0.004994,1.00
0.827240,-0.000000,0.00
0.736045,-0.010645,0.00
0.822195,-0.004260,1.00
0.879083,-0.000000,1.00
0.784559,-0.000000,0.00
0.740852,-0.000000,1.00
0.728195,0.005312,0.00
0.726594,-0.000000,0.00
0.860271,-0.003998,0.00
0.853493,0.003888,1.00
0.859607,-0.004260,1.00
0.806132,-0.000000,0.00
0.794659,-0.000000,0.00
0.844852,-0.004147,0.00
0.727080,-0.005505,0.00
0.809425,-0.004572,0.00
0.809038,-0.000000,0.00
0.856077,-0.004139,0.00
0.774718,0.004763,0.00
0.813859,-0.004224,1.00
0.866081,-0.000000,0.00
0.744973,-0.000000,0.00
0.818223,-0.004001,1.00
0.723204,0.005685,0.00
0.838901,0.004003,0.00
0.818072,-0.000000,0.00
0.820725,-0.000000,1.00
0.833072,-0.004222,0.00
0.747954,0.005208,0.00
0.751814,0.005408,1.00
0.741739,0.005502,1.00
0.785963,-0.000000,0.00
0.786471,-0.004873,0.00
0.818977,-0.000000,0.00
0.767206,-0.010257,0.00
0.782400,-0.004509,1.00
0.760033,0.004642,1.00
0.756232,0.004959,0.00
0.773053,0.004738,0.00
0.838527,0.004059,0.00
0.792814,-0.004735,0.00
0.779822,-0.000000,0.00
0.775343,-0.000000,0.00
0.770642,-0.000000,0.00
0.756893,0.004875,0.00
0.777581,0.004950,1.00
0.818537,0.004222,0.00
0.740890,-0.000000,0.00
0.815760,-0.000000,0.00
0.793945,-0.000000,0.00
0.772945,-0.000000,0.00
0.838718,-0.007864,0.00
0.782448,0.005027,0.00
0.759020,-0.000000,1.00
0.864846,0.003925,0.00
0.740781,-0.005144,0.00
0.805294,-0.000000,0.00
0.810086,-0.000000,0.00
0.782660,0.004518,1.00
0.815049,-0.004307,0.00
0.827397,-0.004183,0.00
0.796589,-0.004902,0.00
0.767299,-0.000000,0.00
0.853284,-0.000000,0.00
0.756492,0.005440,0.00
0.790672,0.004355,1.00
0.810000,-0.000000,1.00
0.620861,0.007596,0.00
0.711143,0.005966,1.00
0.584840,0.008674,0.00
0.721952,-0.000000,0.00
0.681338,-0.000000,1.00
0.633297,-0.000000,0.00
0.659387,-0.007024,0.00
0.702509,-0.000000,0.00
0.660780,0.007013,1.00
0.622367,0.016165,0.00
0.697297,0.005564,0.00
0.631604,0.008873,0.00
0.683626,0.006377,0.00
0.595831,0.010146,0.00
0.601317,-0.000000,0.00
0.702651,0.006063,0.00
0.692006,0.005974,1.00
0.667753,-0.000000,0.00
0.653906,-0.006586,0.00
0.602551,-0.000000,1.00
0.613855,0.008107,1.00
0.644357,-0.000000,0.00
0.714402,-0.000000,0.00
0.692839,0.006336,0.00
0.717639,0.006126,0.00
0.612059,-0.000000,0.00
0.675530,0.006174,0.00
0.709619,-0.000000,0.00
0.631655,0.007807,0.00
0.654018,0.007285,0.00
0.681250,-0.006541,0.00
0.691787,-0.000000,1.00
0.719739,-0.000000,0.00
0.584959,0.010324,1.00
0.704453,-0.000000,0.00
0.610138,0.008646,0.00
0.599809,-0.009680,0.00
0.684437,-0.000000,1.00
0.651165,0.014099,0.00
0.643378,-0.007173,0.00
0.706586,-0.000000,0.00
0.679044,0.006784,0.00
0.593061,0.018091,1.00
0.649122,0.007397,1.00
0.671554,-0.000000,0.00
0.671780,-0.000000,1.00
0.674749,-0.006680,0.00
0.644944,0.006703,0.00
0.687418,0.005525,0.00
0.674981,-0.000000,0.00
0.689595,-0.000000,0.00
0.941601,-0.000000,0.00
0.967248,-0.000000,1.00
0.955471,-0.002832,1.00
0.902367,0.003327,0.00
0.977847,-0.005276,1.00
0.979317,0.002567,0.00
0.887554,0.003500,0.00
0.895887,-0.003565,0.00
0.880695,-0.000000,0.00
0.954657,-0.002833,0.00
0.890303,-0.000000,0.00
0.915655,-0.000000,0.00
0.882691,-0.000000,0.00
0.892168,-0.003343,1.00
0.974004,-0.002618,1.00
0.889744,-0.003624,0.00
0.925325,-0.003083,0.00
0.891765,-0.000000,0.00
0.884608,0.003487,1.00
0.902703,-0.000000,0.00
0.889258,0.003659,0.00
0.962387,-0.002701,1.00
0.973650,-0.002822,1.00
0.901986,-0.000000,1.00
0.968604,-0.005175,1.00
0.892883,-0.003457,0.00
0.948984,-0.002704,1.00
0.889494,-0.000000,0.00
0.909259,0.003380,1.00
0.971866,-0.000000,0.00
0.883417,-0.007431,0.00
0.979573,-0.002569,1.00
0.927128,-0.003041,1.00
0.914276,0.003270,1.00
0.942167,0.003130,1.00
0.540355,0.040643,0.00
0.561599,-0.000000,0.00
0.996760,-0.001837,0.00
0.849476,-0.004312,0.00
0.853783,-0.004396,0.00
0.793967,-0.004106,0.00
0.737295,0.005423,0.00
0.821548,-0.008956,0.00
0.727619,-0.000000,1.00
0.849400,0.003836,0.00
0.837226,-0.003964,1.00
0.821063,-0.000000,0.00
0.787983,0.010269,0.00
0.839084,-0.000000,0.00
0.811269,0.004956,0.00
0.877002,-0.000000,1.00
0.716641,-0.000000,0.00
0.771331,-0.000000,0.00
0.742898,-0.005371,0.00
0.676157,0.006451,0.00
0.645947,-0.000000,1.00
0.663291,-0.007499,0.00
0.691787,0.006387,0.00
0.695213,-0.000000,0.00
0.581558,-0.000000,0.00
0.662715,-0.000000,0.00
0.600653,-0.000000,1.00
0.659057,-0.000000,0.00
0.669333,0.005729,1.00
0.702730,-0.000000,0.00
0.656264,0.014188,0.00
0.933815,-0.000000,1.00
0.943300,-0.003107,0.00
0.894991,-0.007240,0.00
0.923048,-0.000000,1.00
0.906468,-0.003562,0.00
0.962414,-0.000000,1.00
0.886271,-0.000000,1.00
0.874015,-0.000000,0.00
0.564293,0.012870,0.00
0.553618,0.032253,0.00
0.567327,-0.000000,0.00
0.555175,0.030540,0.00
0.540714,-0.000000,0.00
0.556314,-0.000000,0.00
0.548790,-0.000000,0.00
0.989627,0.002310,1.00
0.803041,-0.000000,0.00
0.808200,-0.000000,1.00
0.857387,-0.000000,1.00
0.740095,-0.000000,0.00
0.839506,0.004175,1.00
0.767848,-0.005031,0.00
0.815457,-0.004838,0.00
0.746160,-0.000000,0.00
0.865184,-0.004140,0.00
0.752022,-0.000000,0.00
0.821610,0.007499,1.00
0.842371,-0.000000,1.00
0.823566,-0.000000,0.00
0.610968,-0.000000,0.00
0.701946,0.005429,0.00
0.666701,0.006265,0.00
0.603990,0.008613,0.00
0.700006,-0.000000,0.00
0.633902,0.007090,0.00
0.629336,-0.008286,0.00
0.616201,0.007094,0.00
0.710915,-0.005220,1.00
0.728116,0.005580,1.00
0.686722,-0.006087,0.00
0.655695,-0.000000,0.00
0.928788,-0.006109,0.00
0.971986,0.002723,1.00
0.933851,-0.000000,1.00
0.986284,-0.002444,1.00
0.907478,-0.003157,1.00
0.926450,-0.000000,1.00
0.909373,-0.003444,1.00
0.907051,-0.000000,1.00
0.979470,0.002817,0.00
0.968444,-0.000000,1.00
0.905896,-0.006825,1.00
0.545157,0.033390,0.00
0.577300,-0.000000,0.00
0.548504,0.032099,0.00
0.551929,0.030748,0.00
0.549402,-0.012398,0.00
0.540315,-0.000000,0.00
0.542425,0.016913,1.00
0.540304,0.018311,0.00
0.555485,0.028272,0.00
0.554137,0.042901,0.00
0.540697,0.016829,0.00
0.565503,0.010583,0.00
0.564305,0.012606,0.00
0.578801,0.020491,0.00
0.553815,0.048611,0.00
0.545892,0.028242,0.00
0.996720,0.004309,1.00
0.988997,-0.001788,1.00
0.994952,-0.002259,0.00
0.987152,-0.002372,1.00
0.991348,-0.000000,1.00
0.995533,-0.002371,1.00
0.784291,-0.000000,0.00
0.832363,-0.004188,1.00
0.721106,0.004956,1.00
0.792272,0.004700,0.00
0.765230,-0.000000,1.00
0.842897,-0.003897,0.00
0.818909,-0.000000,0.00
0.754329,0.004248,1.00
0.798168,-0.004247,0.00
0.758015,-0.000000,0.00
0.766173,0.005212,0.00
0.741416,-0.000000,0.00
0.730529,0.006315,1.00
0.785425,0.005063,0.00
0.747733,0.004770,0.00
0.837845,-0.000000,1.00
0.757478,0.009266,0.00
0.754668,-0.005600,0.00
0.651880,-0.000000,1.00
0.636850,0.006426,0.00
0.685990,-0.000000,1.00
0.634978,0.007516,0.00
0.594494,0.010191,1.00
0.668866,0.006998,0.00
0.704075,0.005792,1.00
0.683112,0.006426,0.00
0.660746,-0.005741,1.00
0.727650,0.006315,0.00
0.658819,-0.000000,0.00
0.712372,-0.000000,0.00
0.951404,-0.005883,1.00
0.899324,-0.000000,1.00
0.905011,-0.000000,1.00
0.928020,-0.003267,0.00
0.967162,0.002751,1.00
0.878971,-0.000000,1.00
0.903175,-0.006928,1.00
0.942231,-0.000000,0.00
0.870400,-0.003264,0.00
0.923040,-0.000000,1.00
0.949946,-0.002831,0.00
0.958500,0.002836,1.00
0.951200,-0.003117,0.00
0.878862,-0.000000,1.00
0.976187,-0.002452,0.00
0.913355,0.003809,0.00
0.563957,0.011452,0.00
0.554601,-0.000000,0.00
0.554493,0.014932,0.00
0.591238,0.008787,0.00
0.561496,0.110769,0.00
0.554675,-0.000000,0.00
0.543702,0.027523,0.00
0.981067,-0.001704,1.00
0.999999,-0.002063,1.00
0.998511,-0.001813,1.00
0.946485,-0.001453,1.00
0.737752,-0.000000,0.00
0.754966,-0.000000,0.00
0.783368,-0.000000,1.00
0.726892,0.005783,0.00
0.799493,-0.004451,1.00
0.726270,-0.011414,1.00
0.809529,-0.000000,0.00
0.807325,0.005071,0.00
0.738534,0.007046,0.00
0.778912,-0.005050,1.00
0.796057,-0.009349,1.00
0.742880,-0.000000,0.00
0.894216,-0.003972,1.00
0.735633,-0.006414,0.00
0.761224,0.004418,0.00
0.626119,0.014966,0.00
0.605463,0.009156,0.00
0.690218,-0.000000,0.00
0.725285,0.005951,0.00
0.588124,-0.013262,0.00
0.667180,-0.006815,0.00
0.630222,-0.000000,1.00
0.595365,0.007674,0.00
0.913462,0.002962,1.00
0.866351,0.003469,1.00
0.881890,-0.000000,1.00
0.907041,-0.000000,0.00
0.922841,0.003346,0.00
0.982395,0.004792,1.00
0.958151,-0.002954,0.00
0.909759,-0.000000,0.00
0.969804,0.005352,0.00
0.969823,-0.005558,0.00
0.548460,0.014151,0.00
0.540875,-0.000000,0.00
0.540874,0.035657,0.00
0.542691,0.016223,0.00
0.540813,-0.000000,0.00
0.558563,-0.000000,0.00
0.543015,-0.000000,0.00
0.559730,-0.000000,0.00
0.996066,-0.004351,1.00
0.983817,-0.002313,1.00
0.998221,-0.000000,1.00
0.998747,-0.003923,1.00
0.984906,-0.003379,0.00
0.785777,-0.004451,0.00
0.851987,-0.000000,0.00
0.820296,0.004617,0.00
0.723663,-0.005054,0.00
0.771239,0.004866,0.00
0.829615,-0.003856,1.00
0.835676,-0.003660,0.00
0.855455,-0.007850,0.00
0.783792,-0.000000,0.00
0.852971,-0.000000,1.00
0.741039,0.005775,0.00
0.748635,-0.000000,1.00
0.792600,-0.000000,0.00
0.831780,-0.000000,0.00
0.816993,-0.000000,0.00
0.859462,0.008727,0.00
0.850296,-0.000000,0.00
0.815498,-0.008699,0.00
0.785830,-0.000000,0.00
0.811113,-0.000000,0.00
0.785649,-0.005078,0.00
0.777629,-0.000000,0.00
0.766797,-0.000000,1.00
0.845574,0.003971,1.00
0.825948,0.007107,1.00
0.774067,-0.000000,0.00
0.874757,-0.000000,0.00
0.834146,-0.004479,0.00
0.747733,0.004770,0.00
0.772442,0.005150,0.00
0.785107,0.004872,1.00
0.789302,-0.000000,0.00
0.790133,0.004849,1.00
0.839360,-0.007101,0.00
0.659569,-0.000000,0.00
0.668237,-0.000000,0.00
0.625486,-0.006881,0.00
0.678148,-0.000000,0.00
0.624247,0.008685,0.00
0.701267,0.012467,0.00
0.692912,0.006233,1.00
0.618339,-0.000000,0.00
0.710410,0.005067,0.00
0.695152,-0.000000,0.00
0.590077,0.008641,0.00
0.643436,-0.007524,0.00
0.604966,0.010460,0.00
0.666701,-0.006265,0.00
0.634959,0.007652,0.00
0.923854,-0.000000,1.00
0.948375,-0.000000,0.00
0.906916,-0.002931,0.00
0.906699,-0.003324,0.00
0.957183,-0.000000,0.00
0.982537,-0.002463,0.00
0.887558,-0.000000,1.00
0.919629,-0.000000,0.00
0.875220,-0.003459,0.00
0.894178,-0.003651,0.00
0.937651,-0.003433,0.00
0.917231,-0.005996,0.00
0.989406,-0.002433,1.00
0.551208,-0.000000,0.00
0.543044,0.033700,0.00
0.541507,0.017437,0.00
0.552741,0.012308,0.00
0.572577,-0.000000,0.00
0.550535,0.015732,0.00
0.550141,-0.014625,0.00
0.543793,0.015659,0.00
0.577536,-0.000000,0.00
0.541530,0.021124,0.00
0.544422,0.017947,0.00
0.540318,0.018589,0.00
0.559352,-0.128704,0.00
0.557475,0.014121,0.00
0.546488,-0.000000,0.00
0.603241,-0.000000,0.00
0.540545,0.020791,0.00
0.554310,0.012353,0.00
0.540362,0.050379,0.00
0.568892,-0.000000,0.00
0.549175,0.041969,0.00
0.571058,0.012455,0.00
0.595490,-0.000000,0.00
0.581981,0.010146,0.00
0.564350,0.010666,0.00
0.540530,0.050051,0.00
0.572800,-0.000000,0.00
0.552611,0.012944,0.00
0.581044,-0.000000,0.00
0.995146,0.002299,1.00
0.990526,-0.001789,1.00
0.989376,-0.000000,0.00
0.996677,-0.000000,0.00
0.990726,-0.003580,1.00
0.996226,-0.003678,1.00
0.999727,-0.002180,1.00
0.996265,-0.001825,1.00
0.984832,-0.002392,0.00
0.997631,-0.001844,1.00
0.999416,-0.003930,1.00
0.991794,-0.003555,1.00
0.981987,-0.003399,1.00
0.986528,-0.001746,1.00
0.999301,-0.002147,1.00
0.996984,-0.000000,1.00
0.973996,0.003218,1.00
0.934125,0.001393,1.00
0.998780,-0.004123,1.00
0.750133,-0.000000,1.00
0.795201,-0.004787,0.00
0.802240,-0.000000,0.00
0.755332,-0.000000,0.00
0.839851,-0.000000,0.00
0.795586,-0.000000,0.00
0.796220,-0.000000,0.00
0.775352,-0.005320,0.00
0.760965,-0.000000,0.00
0.818105,0.004570,0.00
0.809838,-0.000000,0.00
