@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.000000,36.000000,-98.107300,0.269800,0.225700,0.504500,2.000000,0.000000,0.000000,0.734700,-0.300000,1.578900,0.000000,1.00
2.000000,95.000000,42.764300,0.239600,0.243100,0.517300,0.000000,0.000000,0.000000,0.743300,0.100000,0.818700,0.000000,1.00
2.000000,50.000000,-47441.000000,0.267700,0.267700,0.464600,0.000000,0.000000,0.000000,0.846700,-0.200000,1.205700,0.000000,1.00
2.000000,56.000000,-133.563800,0.300800,0.285700,0.413500,1.000000,0.000000,0.000000,2.423400,0.300000,1.851900,0.000000,1.00
2.000000,89.000000,-34.708600,304.000000,0.288800,0.407200,1.000000,0.000000,0.000000,653.000000,-0.800000,0.851100,0.000000,0.00
2.000000,88.000000,-94.875900,0.232800,0.270500,0.496700,0.000000,0.000000,0.000000,1.334300,-0.100000,1.485100,0.000000,1.00
2.000000,148.000000,-122.695700,0.251500,0.219400,0.529200,0.000000,0.000000,0.000000,1.090700,-0.500000,1.489400,0.000000,0.00
2.000000,65.000000,-100.863400,0.294500,0.248100,0.457400,1.000000,0.000000,0.000000,0.708700,-0.200000,2.290100,0.000000,1.00
2.000000,148.000000,-128.986900,0.284800,257.000000,0.458200,2.000000,0.000000,0.000000,509.000000,-1.300000,1.276600,0.000000,0.00
2.000000,130.000000,-128.633300,0.274800,0.248800,0.476400,1.000000,0.000000,0.000000,0.931500,-1.200000,1.322300,0.000000,0.00
2.000000,83.000000,173.113500,0.676700,0.187300,136.000000,-1.000000,0.000000,0.000000,0.854600,-0.200000,0.584800,0.000000,0.00
2.000000,56.000000,7.206300,0.655400,0.204500,0.140100,-1.000000,0.000000,0.000000,0.870100,0.900000,663.000000,0.000000,0.00
2.000000,28.000000,150985.000000,0.664800,0.191600,0.143600,-1.000000,0.000000,0.000000,2.081100,0.900000,1.188100,0.000000,1.00
2.000000,28.000000,191.311300,0.733500,0.171600,0.094900,-2.000000,0.000000,0.000000,0.798500,0.800000,0.696500,0.000000,0.00
2.000000,68.000000,49.876100,0.740800,0.164400,0.094800,-1.000000,0.000000,0.000000,1.553400,1.700000,0.860900,0.000000,0.00
2.000000,180.000000,76.074500,0.670600,0.232400,97.000000,-1.000000,1.000000,0.000000,1.123800,0.400000,0.450500,1.000000,0.00
2.000000,69.000000,57.454700,0.784900,0.129300,0.085800,-1.000000,0.000000,0.000000,0.597100,0.300000,0.848700,0.000000,0.00
2.000000,43.000000,129.944500,0.664900,212.000000,0.123100,-2.000000,0.000000,0.000000,1.059400,1.000000,0.575900,0.000000,0.00
2.000000,67.000000,240.090800,0.771700,0.150100,0.078100,-1.000000,0.000000,0.000000,0.696800,0.800000,0.836700,0.000000,0.00
2.000000,35.000000,117.282700,0.678500,0.200600,0.120900,1.000000,0.000000,0.000000,2.711500,0.300000,1.690100,0.000000,0.00
2.000000,73.000000,-3.170900,0.661700,0.195200,0.143100,0.000000,0.000000,0.000000,0.767200,-0.100000,0.994800,0.000000,0.00
2.000000,62.000000,177.193100,738.000000,0.163500,0.098500,-1.000000,0.000000,0.000000,0.906600,0.300000,1.403500,0.000000,0.00
2.000000,119.000000,391.304300,0.918700,0.061600,0.019700,-2.000000,0.000000,0.000000,1.751600,2.300000,0.447800,0.000000,0.00
2.000000,482.000000,14.599500,0.707500,0.183600,0.108800,-1.000000,0.000000,0.000000,0.315100,0.000000,0.284700,0.000000,0.00
2.000000,59.000000,113.831400,0.731300,0.172700,96.000000,0.000000,0.000000,0.000000,1.353400,0.400000,1.171200,0.000000,0.00
2.000000,180.000000,4.543100,697.000000,0.195600,0.107400,0.000000,0.000000,1.500000,1117.000000,0.100000,0.826400,-1.500000,0.00
2.000000,40.000000,240.006500,0.751500,0.173300,0.075300,-2.000000,0.000000,0.000000,1.931200,1.000000,396.000000,0.000000,0.00
2.000000,40.000000,127.470100,693.000000,0.170300,0.136700,0.000000,0.000000,0.000000,1.188300,-0.600000,0.578500,0.000000,0.00
2.000000,67.000000,336.446700,0.886500,0.079100,0.034400,-2.000000,0.000000,0.000000,1.362700,1.600000,0.526300,0.000000,0.00
2.000000,43.000000,169.435800,729.000000,0.180500,0.090500,-2.000000,0.000000,0.000000,1.007300,1.000000,0.226200,0.000000,0.00
2.000000,119.000000,23.490200,673.000000,0.211400,0.115600,-1.000000,0.000000,0.000000,0.476300,0.200000,0.536400,0.000000,0.00
2.000000,69.000000,138.336400,0.669900,0.176400,0.153700,0.000000,0.000000,0.000000,1.594300,0.500000,1118.000000,0.000000,1.00
2.000000,119.000000,66.889500,0.658200,0.219600,0.122200,0.000000,0.000000,0.000000,0.745100,0.200000,1.171200,0.000000,0.00
2.000000,59.000000,87.254200,0.654900,0.191500,0.153600,0.000000,0.000000,0.000000,1.311200,-0.700000,916.000000,0.000000,0.00
2.000000,133.000000,193.709400,0.681800,0.194200,0.124100,-1.000000,0.000000,0.000000,1.339300,0.500000,0.763400,0.000000,0.00
2.000000,65.000000,106.227300,0.705100,0.195500,0.099400,-2.000000,0.000000,0.000000,0.554800,0.200000,0.447800,0.000000,0.00
2.000000,36.000000,224.506800,0.883100,0.083900,33.000000,-2.000000,0.000000,0.000000,0.770800,1.100000,0.398400,0.000000,0.00
2.000000,202.000000,157.777100,0.757200,0.153800,89.000000,-2.000000,0.000000,0.000000,1.327700,1.100000,0.607700,0.000000,0.00
2.000000,202.000000,101.901100,0.670400,0.205800,0.123700,-2.000000,0.000000,0.000000,1.349500,0.700000,0.743800,0.000000,0.00
2.000000,6.000000,-248.324100,0.086700,182.000000,0.731300,1.000000,0.000000,0.000000,0.722600,-0.600000,2.345700,0.000000,0.00
2.000000,65.000000,101.096700,0.141300,0.190000,0.668700,-1.000000,1.500000,0.000000,0.444400,-0.300000,0.478100,1.500000,0.00
2.000000,65.000000,-201.575700,0.095800,0.156200,748.000000,1.000000,0.000000,0.000000,0.708700,-0.300000,1.908400,0.000000,1.00
2.000000,149.000000,-203.110000,0.026100,0.097200,0.876700,0.000000,1.500000,0.000000,0.755300,-0.600000,0.851100,1.500000,1.00
2.000000,65.000000,-115.248200,0.057500,0.139300,0.803100,1.000000,0.000000,0.000000,0.306200,-1.266700,1.980200,0.000000,1.00
2.000000,149.000000,-130.887200,0.090800,202.000000,0.707300,2.000000,0.000000,0.000000,0.729700,-0.833300,1.234600,0.000000,1.00
2.000000,45.000000,-200765.000000,0.101200,0.158200,0.740600,0.000000,0.000000,0.000000,1.830400,1.000000,1405.000000,0.000000,1.00
2.000000,149.000000,-102.472300,0.184700,0.233600,0.581700,0.000000,0.000000,0.000000,0.643200,0.066700,0.724600,0.000000,0.00
2.000000,119.000000,-35.419200,0.103100,0.201700,0.695200,2.000000,0.000000,0.000000,0.000000,-1.500000,3.296700,0.000000,0.00
2.000000,149.000000,39.474600,0.146700,0.229200,0.624100,-1.000000,1.500000,0.000000,0.812900,0.300000,916.000000,1.500000,1.00
2.000000,149.000000,-56.757200,0.108900,0.215200,676.000000,1.000000,0.000000,0.000000,1.909700,0.100000,2.352900,0.000000,0.00
2.000000,33.000000,-59.425900,0.194500,0.244300,0.561200,2.000000,0.000000,0.000000,0.801500,-0.900000,1.287100,0.000000,1.00
2.000000,7.000000,-231.536100,0.175800,0.247900,0.576200,2.000000,0.000000,0.000000,0.981500,-1.300000,2.745100,0.000000,1.00
2.000000,119.000000,-51.355300,0.167100,0.249900,583.000000,0.000000,0.000000,0.000000,2849.000000,2.033300,2.479300,0.000000,1.00
2.000000,180.000000,-156.677600,0.169400,0.219600,0.610900,1.000000,0.000000,0.000000,0.617500,-0.600000,1.485100,0.000000,1.00
2.000000,71.000000,-234.523600,0.154100,0.235800,0.610000,1.000000,0.000000,0.000000,1.932400,0.100000,2.394400,0.000000,1.00
2.000000,180.000000,75.735800,91.000000,0.176600,0.732500,-1.000000,0.000000,0.000000,0.653500,0.900000,733.000000,0.000000,1.00
2.000000,65.000000,26.705800,0.166700,0.233800,0.599400,0.000000,0.000000,0.000000,0.567500,0.366700,1.745200,0.000000,0.00
2.000000,149.000000,-130.768600,0.017500,0.078300,0.904200,1.000000,0.000000,0.000000,0.330800,-0.900000,0.496900,0.000000,1.00
2.000000,24.000000,-205.785800,0.159300,222.000000,0.618700,2.000000,0.000000,0.000000,1.568300,-1.000000,2.839500,0.000000,1.00
2.000000,149.000000,-194.990800,0.059100,0.149900,791.000000,1.000000,0.000000,0.000000,0.584700,-0.500000,1.208800,0.000000,1.00
2.000000,149.000000,-87.047500,0.105400,179.000000,0.715500,1.000000,0.000000,0.000000,0.790400,-0.200000,1.089100,0.000000,1.00
2.000000,149.000000,-124.442600,0.174800,0.254200,0.570900,1.000000,0.000000,0.000000,1.364400,0.100000,1.648400,0.000000,1.00
2.000000,119.000000,-92.473400,151.000000,0.228600,0.620400,1.000000,0.000000,0.000000,0.745100,-0.600000,2.342300,0.000000,0.00
2.000000,6.000000,-251.304900,79.000000,172.000000,0.749100,2.000000,0.000000,0.000000,1.185900,-1.800000,4.146300,0.000000,1.00
2.000000,202.000000,-131.051600,0.145900,0.221500,0.632600,2.000000,0.000000,0.000000,0.785500,-1.600000,2.950800,0.000000,1.00
2.000000,149.000000,-59.204300,0.058500,0.143600,0.797900,1.000000,0.000000,0.000000,0.627300,-0.085700,1.555900,0.000000,0.00
2.000000,19.000000,-326.970300,0.181100,0.240900,578.000000,2.000000,0.000000,0.000000,1.264900,-1.300000,2.394400,0.000000,1.00
2.000000,63.000000,-305725.000000,0.117700,0.185300,697.000000,1.000000,0.000000,0.000000,0.364300,-1.200000,1.049700,0.000000,0.00
2.000000,149.000000,-35.278200,0.169200,233.000000,0.597700,-1.000000,0.000000,0.000000,0.368500,0.300000,0.414900,0.000000,0.00
2.000000,174.000000,-243.083300,0.112200,0.191500,0.696200,1.000000,0.000000,0.000000,0.634300,-0.300000,0.992900,0.000000,1.00
2.000000,290.000000,-251.894400,0.115500,0.189700,0.694800,2.000000,0.000000,0.000000,2.064200,-1.000000,3.137300,0.000000,1.00
2.000000,57.000000,-138.170300,0.134400,0.220900,0.644600,0.000000,0.000000,0.000000,1956.000000,-1.100000,1.089100,0.000000,0.00
2.000000,149.000000,-49.199800,0.040400,0.139800,0.819800,-1.000000,0.000000,0.000000,1.102700,1.000000,0.745300,0.000000,1.00
2.000000,28.000000,-184951.000000,0.003800,0.037500,0.958700,2.000000,0.000000,0.000000,1.407100,-0.800000,2.957700,0.000000,1.00
2.000000,100.000000,-199.645100,0.141100,0.206400,0.652600,1.000000,0.000000,0.000000,0.897100,-0.900000,0.810800,0.000000,0.00
2.000000,69.000000,-271.392100,0.211600,0.193700,0.594700,1.000000,0.000000,0.000000,0.945300,-0.700000,1.111100,0.000000,1.00
2.000000,17.000000,-191.246900,74.000000,0.122500,0.803500,1.000000,0.000000,0.000000,0.521200,-1.300000,1.988300,0.000000,1.00
2.000000,17.000000,-62.527700,0.187400,0.218600,594.000000,0.000000,0.000000,0.000000,1.956800,0.400000,1.485100,0.000000,0.00
2.000000,100.000000,-173.901900,0.082700,0.180500,0.736700,2.000000,0.000000,0.000000,1.465300,-0.700000,3.934400,0.000000,1.00
2.000000,149.000000,-104.375400,165.000000,0.271900,0.563200,1.000000,0.000000,0.000000,0.547300,-0.200000,1.481500,0.000000,0.00
2.000000,119.000000,-205.411400,0.142600,0.236300,0.621200,0.000000,0.000000,0.000000,1.027300,-0.100000,0.567400,0.000000,1.00
2.000000,63.000000,-286.834700,96.000000,0.172700,0.731300,1.000000,0.000000,0.000000,1.117400,-0.900000,1.386100,0.000000,1.00
2.000000,119.000000,-29.049700,0.143300,0.236100,0.620600,1.000000,0.000000,0.000000,1.345900,-1.133300,3.594800,0.000000,1.00
2.000000,62.000000,-230.686500,0.192100,0.249200,0.558800,1.000000,0.000000,0.000000,1.742700,-1.000000,1.967200,0.000000,1.00
2.000000,35.000000,-156.369400,0.130900,0.224400,0.644800,1.000000,0.000000,0.000000,0.702900,-0.500000,1.980200,0.000000,1.00
2.000000,126.000000,-173.466200,0.151200,0.201200,0.647600,0.000000,0.000000,0.000000,0.523400,-0.700000,559.000000,0.000000,1.00
2.000000,43.000000,44.243900,0.437900,0.288400,0.273800,0.000000,0.000000,0.000000,1.000800,-0.600000,1.188100,0.000000,1.00
2.000000,149.000000,81.516400,0.417600,0.301800,0.280600,-1.000000,0.000000,0.000000,0.764100,0.000000,0.728500,0.000000,1.00
2.000000,22.000000,-45.601300,0.387300,0.298900,0.313800,-1.000000,0.000000,0.000000,1931.000000,0.000000,1.408500,0.000000,0.00
2.000000,100.000000,49.984100,0.420300,0.287200,0.292500,0.000000,0.000000,0.000000,1.525100,0.800000,1.171200,0.000000,0.00
2.000000,68.000000,122.947100,471.000000,0.251400,0.277500,-2.000000,0.000000,0.000000,1.634800,1.500000,0.497200,0.000000,0.00
2.000000,34.000000,-10.488500,0.430300,0.297100,0.272600,0.000000,0.000000,0.000000,1.297100,-0.400000,0.549500,0.000000,0.00
2.000000,17.000000,-33.770000,0.374900,0.253700,0.371400,0.000000,0.000000,0.000000,1.245500,0.400000,0.794700,0.000000,0.00
2.000000,43.000000,-11.941300,0.460900,0.287500,0.251600,0.000000,0.000000,1.000000,302.000000,0.300000,796.000000,-1.000000,0.00
2.000000,338.000000,12.873900,0.410000,0.307700,0.282300,0.000000,0.000000,0.000000,2.443600,0.400000,1.126800,0.000000,0.00
2.000000,338.000000,61438.000000,0.414200,0.298400,0.287500,0.000000,0.000000,0.000000,0.847300,0.400000,1.134800,0.000000,0.00
2.000000,38.000000,-45.496200,0.385300,0.291500,0.323200,0.000000,0.000000,0.000000,1.200000,0.300000,1.261300,0.000000,1.00
2.000000,52.000000,20.798200,0.390400,0.307600,302.000000,0.000000,0.000000,0.000000,1.299600,0.400000,1.538500,0.000000,0.00
2.000000,64.000000,-40.750200,0.401800,0.247500,0.350600,0.000000,0.000000,0.000000,1.278200,0.700000,916.000000,0.000000,0.00
2.000000,119.000000,-80.784500,0.435900,0.287100,0.276900,1.000000,0.000000,0.000000,0.968600,-0.600000,0.818700,0.000000,0.00
2.000000,33.000000,33.148200,0.426400,0.289200,0.284400,1.000000,0.000000,0.000000,0.979600,-0.400000,1.584200,0.000000,0.00
2.000000,54.000000,75.540900,0.416100,0.284400,0.299500,-1.000000,0.000000,0.000000,1438.000000,0.800000,1.074400,0.000000,0.00
2.000000,126.000000,5.811600,0.414300,0.282600,0.303100,1.000000,0.000000,0.000000,0.407100,-0.300000,0.931700,0.000000,0.00
2.000000,73.000000,4.018100,0.419900,0.240800,0.339300,0.000000,0.000000,0.000000,0.947600,0.100000,0.814500,0.000000,0.00
2.000000,43.000000,45.802900,0.437900,0.288400,0.273800,-1.000000,0.000000,0.000000,0.565500,0.000000,0.496900,0.000000,0.00
2.000000,43.000000,-16.773700,0.378200,0.293200,0.328600,0.000000,0.000000,0.000000,0.532400,-0.600000,0.409400,0.000000,0.00
2.000000,36.000000,12.919200,0.443300,0.257600,299.000000,-1.000000,0.000000,0.000000,0.711800,0.600000,0.865800,0.000000,0.00
2.000000,47.000000,47.924400,0.369800,288.000000,0.342200,0.000000,0.000000,0.000000,1.904400,0.100000,1.081100,0.000000,0.00
2.000000,130.000000,2.309100,0.393700,0.266500,0.339800,1.000000,0.000000,0.000000,1.012100,-0.200000,1.868100,0.000000,1.00
2.000000,180.000000,-74.968600,0.393600,0.280400,326.000000,2.000000,0.000000,0.000000,0.517500,-4.000000,0.895500,0.000000,0.00
2.000000,290.000000,58.271200,0.446700,0.260100,0.293200,-1.000000,0.000000,0.000000,1.659600,0.600000,1157.000000,0.000000,0.00
2.000000,34.000000,60.755400,0.390400,302.000000,0.307600,-1.000000,0.000000,0.000000,1.126900,0.600000,687.000000,0.000000,0.00
2.000000,33.000000,-131.907700,0.379900,271.000000,0.349100,0.000000,0.000000,0.000000,2.188600,-1.200000,0.975600,0.000000,0.00
2.000000,18.000000,21495.000000,0.415600,0.274500,0.309900,-1.000000,0.000000,0.000000,0.607100,0.300000,0.945300,0.000000,1.00
2.000000,119.000000,100.430200,0.467500,0.270500,262.000000,-1.000000,0.000000,0.000000,0.835700,0.300000,0.372700,0.000000,1.00
2.000000,18.000000,-26.479900,0.379200,0.288900,332.000000,0.000000,0.000000,0.000000,2108.000000,0.500000,1.126800,0.000000,1.00
2.000000,290.000000,-102.575800,0.410800,284.000000,0.305200,2.000000,0.000000,0.000000,1.276400,-0.100000,1978.000000,0.000000,1.00
2.000000,57.000000,-89.108500,0.382700,0.294200,0.323100,1.000000,0.000000,0.000000,0.869300,-0.100000,1.683200,0.000000,0.00
2.000000,79.000000,9.291600,0.384600,0.271100,0.344200,0.000000,0.000000,0.000000,1.549600,0.500000,1.347500,0.000000,0.00
2.000000,13.000000,7.506600,0.442600,288.000000,0.269400,1.000000,0.000000,0.000000,0.535300,-1.100000,0.709200,0.000000,0.00
2.000000,40.000000,-2.980700,0.462400,0.301400,0.236200,0.000000,0.000000,0.000000,0.397500,-0.700000,0.718200,0.000000,1.00
2.000000,55.000000,17.906500,0.427500,0.281300,0.291200,-1.000000,0.000000,0.000000,1.168800,0.500000,1.450400,0.000000,1.00
2.000000,35.000000,19.365800,0.437600,0.293400,269.000000,0.000000,0.000000,0.000000,0.873900,0.500000,0.993400,0.000000,1.00
2.000000,119.000000,-29.511600,0.394400,0.282600,323.000000,2.000000,0.000000,0.000000,0.789600,-0.400000,1.068700,0.000000,0.00
2.000000,67.000000,69.356400,0.409400,0.260100,0.330400,-1.000000,0.000000,0.000000,1.843800,0.900000,0.826400,0.000000,1.00
2.000000,43.000000,-31.501800,0.340800,0.311300,0.347900,1.000000,0.000000,0.000000,0.650800,-0.600000,0.760200,0.000000,1.00
2.000000,38.000000,-41.827100,0.381900,0.281700,0.336300,2.000000,0.000000,0.000000,0.371500,-1.800000,0.678700,0.000000,0.00
2.000000,119.000000,-73656.000000,0.430000,0.325100,0.244900,1.000000,0.000000,0.000000,1308.000000,-0.500000,1.408500,0.000000,0.00
2.000000,33.000000,-186.910900,0.394300,263.000000,0.342600,1.000000,0.000000,0.000000,1.068700,-1.000000,2.277200,0.000000,1.00
2.000000,67.000000,-45.490400,0.466500,0.256500,0.276900,1.000000,0.000000,0.000000,0.422100,-1.300000,1.242200,0.000000,0.00
2.000000,37.000000,-85.793200,0.442600,0.269400,288.000000,2.000000,0.000000,0.000000,1.224700,-0.400000,1.868100,0.000000,1.00
2.000000,36.000000,10.357200,0.452900,258.000000,0.289100,1.000000,0.000000,0.000000,0.404900,-1.300000,0.628300,0.000000,0.00
2.000000,67.000000,90.142100,0.462400,0.291400,0.246300,-1.000000,0.000000,0.000000,0.707100,0.200000,0.927200,0.000000,0.00
2.000000,64.000000,191.580100,0.459400,0.266100,0.274600,-1.000000,0.000000,0.000000,1118.000000,0.200000,0.567400,0.000000,0.00
2.000000,43.000000,24.547100,0.387300,0.298900,0.313800,0.000000,0.000000,0.000000,377.000000,0.100000,0.745300,0.000000,0.00
2.000000,43.000000,71.955600,0.420800,305.000000,0.274200,-1.000000,0.000000,0.000000,0.691100,-0.100000,0.621100,0.000000,0.00
2.000000,43.000000,-52.452800,0.448600,0.287500,0.263900,0.000000,0.000000,0.000000,0.946600,0.800000,1.169600,0.000000,0.00
2.000000,130.000000,5.605800,0.468300,0.256900,0.274800,1.000000,0.000000,0.000000,1.270200,0.400000,1.652900,0.000000,1.00
2.000000,179.000000,-84.649300,0.453700,0.265900,0.280400,0.000000,0.000000,0.000000,1.512200,0.300000,0.826400,0.000000,0.00
2.000000,43.000000,-30609.000000,0.431900,311.000000,0.257100,-1.000000,0.000000,0.000000,2.110100,0.900000,0.769200,0.000000,0.00
2.000000,43.000000,7.023700,0.406200,0.310400,0.283400,0.000000,0.000000,0.000000,1.496800,0.000000,0.617300,0.000000,1.00
2.000000,69.000000,-120.817300,0.467600,0.243100,0.289300,1.000000,0.000000,0.000000,0.652700,-0.200000,1.984700,0.000000,0.00
2.000000,11.000000,5.325900,0.430500,0.309600,0.259900,-1.000000,0.000000,0.000000,1.123400,-0.200000,0.540500,0.000000,1.00
2.000000,22.000000,2502.000000,0.430500,0.259900,0.309600,1.000000,0.000000,0.000000,1.672100,0.600000,1.063800,0.000000,0.00
2.000000,22.000000,-22.750100,0.365500,0.260800,0.373700,0.000000,0.000000,0.000000,1.054900,0.400000,1.487600,0.000000,0.00
2.000000,69.000000,2.716400,0.480100,0.253900,266.000000,0.000000,0.000000,0.000000,2.630800,1.600000,1.683200,0.000000,1.00
2.000000,67.000000,-45.369300,0.403900,273.000000,0.323100,2.000000,0.000000,0.000000,0.707100,-0.800000,0.993400,0.000000,0.00
2.000000,47.000000,-18.948900,0.343200,0.294100,0.362700,-1.000000,0.000000,0.000000,1.113500,-0.400000,0.607700,0.000000,0.00
2.000000,43.000000,-28.865800,391.000000,0.304500,0.304500,1.000000,0.000000,0.000000,0.900800,-0.400000,1.188100,0.000000,0.00
2.000000,17.000000,-55.193600,0.414300,0.258900,0.326800,0.000000,0.000000,0.000000,0.899100,-0.500000,0.909100,0.000000,0.00
2.000000,32.000000,14.751100,0.430300,0.272600,0.297100,-1.000000,0.000000,0.000000,2.015900,0.500000,1.089100,0.000000,0.00
2.000000,18.000000,17.005400,0.430000,0.265700,0.304300,0.000000,0.000000,0.000000,0.930600,-0.300000,0.839700,0.000000,0.00
2.000000,43.000000,-93604.000000,0.396600,0.320000,0.283400,1.000000,0.000000,0.000000,0.919300,0.200000,1.239700,0.000000,0.00
2.000000,126.000000,-86655.000000,0.373800,0.272700,0.353500,1.000000,0.000000,0.000000,1.348100,0.100000,1.081100,0.000000,0.00
2.000000,149.000000,55.603800,0.367200,296.000000,0.336800,0.000000,0.000000,0.000000,1.053900,0.600000,0.990100,0.000000,1.00
2.000000,78.000000,179.853400,0.616700,0.208100,0.175200,-2.000000,0.000000,0.000000,1204.000000,0.800000,0.662300,0.000000,0.00
2.000000,21.000000,-121.528900,0.639400,0.208100,0.152500,1.000000,0.000000,0.000000,0.597100,-1.400000,1157.000000,0.000000,0.00
2.000000,71.000000,95.352100,0.563600,0.250400,186.000000,0.000000,0.000000,0.000000,1.509300,0.500000,1.428600,0.000000,0.00
2.000000,135.000000,89.518800,0.616700,0.226100,0.157300,-2.000000,0.000000,0.000000,1.198500,1.500000,0.575900,0.000000,0.00
2.000000,7.000000,33.757800,0.545200,0.249700,0.205100,-1.000000,0.000000,0.000000,1.123800,0.700000,0.993800,0.000000,0.00
